draws,lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,sigma
3298,-219.8827493656099,0.8652537716402933,0.76953549853497,3.0,7.0,0.0,222.69095516433575,0.8532042222594212,1.7559367411383442
3299,-219.5419415780833,1.0,0.8412496926920155,2.0,3.0,0.0,220.55621141513248,0.802129086163205,1.7872524835723786
3300,-220.31950828870052,0.9819816689558626,0.8700341921203658,2.0,3.0,0.0,220.61934191880638,0.7216227374632627,1.6751808203212804
3301,-220.10910903215338,1.0,1.039231809248429,2.0,3.0,0.0,224.14756985330206,0.8814791426371866,1.8244591855941883
3302,-219.91085206006053,0.9774125314029067,0.76953549853497,3.0,7.0,0.0,220.52445864228739,0.86190227422173,1.8120206592760943
3303,-220.14577451848632,0.9434256471659741,0.8412496926920155,2.0,3.0,0.0,220.23246327754185,0.7237120678522744,1.6860805612471252
3304,-219.7497288315593,1.0,0.8700341921203658,1.0,1.0,0.0,220.18559378252633,0.726986701559376,1.7186478289269231
3305,-220.0019500822193,0.9515825152194436,1.039231809248429,2.0,3.0,0.0,220.80272156235208,0.7959568707374987,1.7025376736688012
3306,-219.96959987013955,0.9244819796155168,0.76953549853497,3.0,7.0,0.0,220.97985804157702,0.6139145309759111,1.7915089946030367
3307,-220.95570442198465,0.7353739696047658,0.8412496926920155,2.0,3.0,0.0,222.5329059703438,0.9514994412077505,1.7476688938401699
3308,-219.6146567982301,0.9656108952237791,0.8700341921203658,2.0,3.0,0.0,220.1062066333568,0.7854584977333846,1.7423589761695055
3309,-220.0019500822193,0.7475139101426733,1.039231809248429,1.0,1.0,0.0,220.8577550118436,0.7959568707374987,1.7025376736688012
3310,-219.64924658768055,0.9551002413285704,0.76953549853497,3.0,7.0,0.0,220.76394328133068,0.7225873827287651,1.8436160524930827
3311,-220.1451682502154,1.0,0.8412496926920155,2.0,3.0,0.0,221.56534078747214,0.8645171310166179,1.8532483879132018
3312,-219.6146567982301,0.6719155039898358,0.8700341921203658,1.0,3.0,0.0,221.76618358196424,0.7854584977333846,1.7423589761695055
3313,-221.1162272449909,0.7427901311830476,1.039231809248429,1.0,1.0,0.0,221.13702203369073,0.8488828109209842,1.6525175889280814
3314,-220.3245325289067,0.934077073721682,0.76953549853497,2.0,3.0,0.0,220.49830270622158,0.6917164977896372,1.905276679873914
3315,-220.30967756004688,0.8812193212482621,0.8412496926920155,2.0,3.0,0.0,221.52894424783156,0.675236753485775,1.89976646385356
3316,-219.63491430626206,0.9424930398636252,0.8700341921203658,2.0,7.0,0.0,220.1265507782593,0.6643415831953563,1.7861155862842264
3317,-220.09481950564123,1.0,1.039231809248429,2.0,3.0,0.0,221.6741022491461,0.6508470362803334,1.7134472422509508
3318,-219.85166653275652,0.7883659585497028,0.76953549853497,3.0,7.0,0.0,223.5173952778305,0.8477359020817654,1.7542959317717908
3319,-220.6287171609148,0.9746387563790928,0.8412496926920155,2.0,3.0,0.0,221.12062168022547,0.565614901047065,1.8517423758737441
3320,-220.86195227140698,0.7575587236980614,0.8700341921203658,2.0,3.0,0.0,221.39124473285884,0.7041417279104243,1.6487817658592692
3321,-221.42609529866056,0.6950785549372017,1.039231809248429,1.0,1.0,0.0,221.4583129242685,0.5679444612312875,1.6756909879911166
3322,-219.6138577928292,0.9907853727261253,0.76953549853497,2.0,3.0,0.0,219.98779590733577,0.8167858817475148,1.7737578413697048
3323,-219.66550387258576,1.0,0.8412496926920155,2.0,3.0,0.0,220.77219392938008,0.7004294947117072,1.7357734935837956
3324,-223.0656608505956,0.776601038819802,0.8700341921203658,2.0,3.0,0.0,223.49257540832158,0.5865603753915827,2.0284719763433157
3325,-221.47836766740915,1.0,1.039231809248429,2.0,3.0,0.0,221.51763822025455,0.9447250433289471,1.911427484035698
3326,-220.06127105535333,0.9152947083921533,0.76953549853497,2.0,3.0,0.0,220.67659035357238,0.6274456315276266,1.735820507637795
3327,-221.4951068170985,0.7987645944176727,0.8412496926920155,2.0,7.0,0.0,221.64201085522052,0.9630493582604785,1.894094221196423
3328,-223.6796474517684,0.959999054471273,0.8700341921203658,2.0,3.0,0.0,225.04221217659216,0.9912241145839504,1.624636033379223
3329,-219.92800266430783,0.9837230400802738,1.039231809248429,2.0,7.0,0.0,221.34189679267055,0.734987069851487,1.7013901788662316
3330,-220.2891396255915,0.9494174510099199,0.76953549853497,2.0,3.0,0.0,220.8260655211572,0.9029940977370776,1.8202661072212554
3331,-220.87356129416378,0.9893649085485406,0.8412496926920155,3.0,7.0,0.0,222.3944103256994,0.7905382665021958,1.9431900074446886
3332,-220.82443809734508,1.0,0.8700341921203658,2.0,7.0,0.0,223.32634054140362,0.6945719320548869,1.9404115976694287
3333,-219.92800266430783,0.2418229538679181,1.039231809248429,1.0,3.0,0.0,225.5579659827674,0.734987069851487,1.7013901788662316
3334,-220.64738616130137,0.9852141512576995,0.76953549853497,3.0,7.0,0.0,220.6898553887784,0.9355247447317205,1.822463517831189
3335,-219.7563019352754,0.9982298012361486,0.8412496926920155,3.0,7.0,0.0,220.94072276259317,0.6580585799943952,1.7515701243775628
3336,-220.0244822372933,0.9935410455876286,0.8700341921203658,2.0,7.0,0.0,221.59043139537755,0.8570893105208054,1.8434360254649111
3337,-221.32803058287746,0.8515501579404793,1.039231809248429,2.0,3.0,0.0,221.5620405528505,0.8760015940064434,1.6536331621615694
3338,-220.5945992347936,1.0,0.76953549853497,3.0,7.0,0.0,220.77577048303522,0.557930309133741,1.7642569003035287
3339,-219.92453933429883,0.9864615972649775,0.8412496926920155,2.0,7.0,0.0,220.20073993634924,0.7887683478258817,1.8709488078044234
3340,-219.6991511872382,0.9816679813944352,0.8700341921203658,2.0,3.0,0.0,220.3939580355256,0.6923381093433274,1.734721758454889
3341,-221.32803058287746,0.10741609420512399,1.039231809248429,1.0,1.0,0.0,226.30671379145767,0.8760015940064434,1.6536331621615694
3342,-221.7998966088152,0.9222159241145036,0.76953549853497,2.0,3.0,0.0,222.3987718649707,0.4789046608262187,1.8580949150028965
3343,-219.51053273360895,1.0,0.8412496926920155,2.0,3.0,0.0,219.9395190047496,0.7929503817253497,1.785115166955475
3344,-219.5508707007351,0.9852447862746255,0.8700341921203658,2.0,3.0,0.0,219.84645200473068,0.6888304213163051,1.8051317955933035
3345,-222.16538602508362,0.7432340340232336,1.039231809248429,2.0,3.0,0.0,224.58314184368794,0.7209280888142842,2.0138865616121997
3346,-220.24242334256823,1.0,0.76953549853497,2.0,3.0,0.0,221.91199705782816,0.8673831737649947,1.7200358054305058
3347,-220.35294329031584,0.8913914423272938,0.8412496926920155,3.0,7.0,0.0,220.56697362274627,0.869645519276833,1.7112402191236402
3348,-219.9104675163992,0.9421449649448169,0.8700341921203658,2.0,3.0,0.0,219.98442381201573,0.7808618171388921,1.7064448511188322
3349,-222.60944093141822,0.9886770319741148,1.039231809248429,2.0,3.0,0.0,224.52417462631206,1.0575391016623596,1.775282989296532
3350,-219.54263550814505,1.0,0.76953549853497,2.0,3.0,0.0,220.2456802954334,0.8021989144253315,1.7890407935317763
3351,-220.01997023434885,0.9897199009664068,0.8412496926920155,2.0,3.0,0.0,220.91649542253737,0.8467187342127855,1.8524000435896903
3352,-220.7309664394616,0.6893327870124656,0.8700341921203658,1.0,3.0,0.0,222.55503823423652,0.835508385027033,1.9224911999968768
3353,-220.2197730720629,1.0,1.039231809248429,2.0,7.0,0.0,222.31615468640445,0.5987456709419711,1.750042282495864
3354,-219.77507488958,0.8886158363253295,0.76953549853497,1.0,3.0,0.0,220.74292815880216,0.6402603230420247,1.7918568702848405
3355,-219.94020351491818,1.0,0.8412496926920155,3.0,7.0,0.0,220.30589515399873,0.6665592292036561,1.7195326092470355
3356,-219.5139977639351,0.9347003438362638,0.8700341921203658,2.0,3.0,0.0,221.4635923211443,0.7500034037175147,1.750990170488978
3357,-219.4964911950018,0.9347327778310704,1.039231809248429,1.0,3.0,0.0,220.64990282563153,0.7801477979394116,1.8040362524137687
3358,-220.14674435807794,0.7635495566107299,0.76953549853497,1.0,3.0,0.0,222.59056820245732,0.8918905416121237,1.8069315174588094
3359,-219.60770191753667,1.0,0.8412496926920155,2.0,3.0,0.0,219.97663805514978,0.744584383972088,1.7346750013600376
3360,-219.5139977639351,0.7700456954511923,0.8700341921203658,1.0,3.0,0.0,220.8643563001061,0.7500034037175147,1.750990170488978
3361,-219.7842900617297,0.9148307655602624,1.039231809248429,2.0,3.0,0.0,219.99196192361885,0.7806733437341469,1.7185529445771777
3362,-220.10284364019302,0.9780989757045689,0.76953549853497,2.0,3.0,0.0,220.63894360289095,0.8718843899409618,1.8386718345209345
3363,-219.78307915761556,0.9755261524812168,0.8412496926920155,2.0,3.0,0.0,219.90395198794076,0.7902907071639713,1.8544208008103258
3364,-219.98934410591903,0.9036962203093113,0.8700341921203658,2.0,3.0,0.0,220.3580912559051,0.7120631397917822,1.6992114973817758
3365,-221.78535602466215,0.7441565798204476,1.039231809248429,2.0,3.0,0.0,222.06824225030718,0.6378062323233016,1.6258201088983122
3366,-219.55030059162732,0.9821281320566763,0.76953549853497,2.0,3.0,0.0,220.4522646110803,0.7960321630020698,1.7646530328280974
3367,-219.89916124115584,0.9291508739061847,0.8412496926920155,3.0,7.0,0.0,220.6844247082508,0.7295972123913228,1.8741336530734638
3368,-220.38540176210034,0.9684035207642118,0.8700341921203658,2.0,3.0,0.0,220.44844799342195,0.7114756188444978,1.672517450586061
3369,-221.65233834140417,1.0,1.039231809248429,2.0,3.0,0.0,222.5026156302462,0.8656075250397497,1.9684180275650003
3370,-219.45545913397095,0.9780060088830114,0.76953549853497,1.0,3.0,0.0,219.7838082241907,0.7257402968412008,1.7993223709793253
3371,-220.22389616707218,0.9500296005943903,0.8412496926920155,2.0,3.0,0.0,220.6236197829145,0.6679514169358752,1.8900353424149214
3372,-221.25111525060194,0.7862500687453231,0.8700341921203658,2.0,3.0,0.0,222.6127278536459,0.5116647558921852,1.7596259827592813
3373,-219.66783350288682,0.9598252834370142,1.039231809248429,2.0,3.0,0.0,222.2859719885623,0.8213607846415023,1.7612092432240112
3374,-220.27045787743245,0.8430783277115487,0.76953549853497,2.0,3.0,0.0,221.01638811933927,0.6359168574488684,1.8788371128612227
3375,-219.83217878153323,1.0,0.8412496926920155,1.0,1.0,0.0,220.16880043394823,0.6980620227427902,1.8612063217255077
3376,-221.12035028077597,1.0,0.8700341921203658,2.0,3.0,0.0,221.56500321046082,0.512632022058089,1.8009626620225636
3377,-219.5871215251766,1.0,1.039231809248429,2.0,3.0,0.0,219.7915533457489,0.7485907863057503,1.7378031905904572
3378,-220.08301011618968,0.9821360225999798,0.76953549853497,2.0,3.0,0.0,220.69766594093866,0.6176146384054384,1.8395078951863617
3379,-220.94173094476454,0.8909423194677583,0.8412496926920155,2.0,3.0,0.0,221.26647190527,0.5987069187057724,1.914028039908383
3380,-220.10657976259603,0.9851039831829119,0.8700341921203658,2.0,7.0,0.0,221.19066162174002,0.8782638775434558,1.7511292922469779
3381,-219.81021947959402,0.8359692398357138,1.039231809248429,2.0,3.0,0.0,220.85595593788128,0.6911959366365725,1.85622337801088
3382,-219.8394835095304,0.8921343422535477,0.76953549853497,2.0,3.0,0.0,221.55121977243496,0.6637167355434864,1.8457671358523713
3383,-221.28640909249415,0.9551870285656643,0.8412496926920155,1.0,1.0,0.0,221.40202526633323,0.5747836468379668,1.9243903176795578
3384,-220.04256874937712,0.9932662357307942,0.8700341921203658,2.0,3.0,0.0,220.54377857600767,0.6084542165147644,1.8124931505021549
3385,-219.84783122767357,0.9399817303069077,1.039231809248429,2.0,3.0,0.0,220.5497657961351,0.7954626311414214,1.7165314840515582
3386,-219.62407121435814,0.9267642838879608,0.76953549853497,3.0,7.0,0.0,220.8124251599672,0.7123381927957053,1.8372511995753766
3387,-222.03706928739513,0.8883135317916812,0.8412496926920155,3.0,7.0,0.0,223.7844783143548,1.0065545371512918,1.7236527754447986
3388,-222.2705674601777,0.713590945743825,0.8700341921203658,2.0,3.0,0.0,222.71665362450307,1.000545979630605,1.9176153490834116
3389,-221.61229489262405,0.6097813157188834,1.039231809248429,2.0,3.0,0.0,222.86970834183813,0.5106732228342783,1.7193561557016868
3390,-220.22238735709163,0.8685008722109288,0.76953549853497,2.0,3.0,0.0,221.23580910806993,0.6034130453344935,1.7424518171513135
3391,-219.51389993755214,1.0,0.8412496926920155,2.0,3.0,0.0,221.8033724054694,0.7229550315132787,1.7541510335139945
3392,-220.36203284703325,0.9627948486674902,0.8700341921203658,2.0,3.0,0.0,222.95717668305977,0.913090704277119,1.7754243048659775
3393,-220.85008147554686,1.0,1.039231809248429,2.0,3.0,0.0,221.9949569578766,0.6295041931952432,1.6713786628605594
3394,-221.01319144264596,0.6277835252824281,0.76953549853497,2.0,3.0,0.0,225.16751213416515,0.5534246938965508,1.8829811411751176
3395,-220.369128378483,0.8189268217731573,0.8412496926920155,2.0,3.0,0.0,221.1499312637211,0.6510948032088454,1.8957305061674257
3396,-220.80481437491488,0.9710065397976306,0.8700341921203658,2.0,3.0,0.0,220.87999824391915,0.5365320744140953,1.8131953375365404
3397,-220.02085151715738,1.0,1.039231809248429,2.0,7.0,0.0,220.91240781360756,0.8755593215515467,1.813463393155718
3398,-220.4311829895169,0.9976633217129495,0.76953549853497,3.0,7.0,0.0,221.18378474784788,0.6496197548975805,1.9002644888147302
3399,-222.33520205879148,0.8033782974922511,0.8412496926920155,2.0,3.0,0.0,223.0513296356813,0.4460897999469332,1.8568007694525104
3400,-219.57406810208306,0.8954128266764346,0.8700341921203658,2.0,3.0,0.0,222.24120419759424,0.7878711245551342,1.8216281371581793
3401,-219.5395140911792,0.9814146399643003,1.039231809248429,2.0,3.0,0.0,220.21898124589558,0.7370012879321054,1.826962819531536
3402,-219.45369649181504,1.0,0.76953549853497,2.0,3.0,0.0,220.31563996448583,0.7592686700899856,1.7997122401506427
3403,-219.9377112423718,0.9575493589212837,0.8412496926920155,2.0,3.0,0.0,222.80159754441584,0.6250534715916662,1.7610666685979897
3404,-219.56284648986053,0.9843091078560778,0.8700341921203658,2.0,3.0,0.0,219.79389016620001,0.7227857723226198,1.7442769898538486
3405,-220.0560333626532,0.8854543189814282,1.039231809248429,2.0,3.0,0.0,220.3582095937944,0.8792236638797652,1.8150797018603426
3406,-221.73155827907325,0.6452708169193183,0.76953549853497,1.0,3.0,0.0,223.307188671184,0.7892534120610819,1.9906355950220271
3407,-219.6084185718512,0.9267308870478904,0.8412496926920155,2.0,3.0,0.0,220.7968138737052,0.8132402180853221,1.7683904750757145
3408,-220.372303790201,0.7599215578096407,0.8700341921203658,1.0,3.0,0.0,221.43112264917204,0.8884634198198051,1.8582272937691375
3409,-220.17792437597774,0.9870811289192897,1.039231809248429,2.0,3.0,0.0,220.5321221157071,0.5922652458812891,1.7773729675585992
3410,-222.10905040134605,0.9572237227126953,0.76953549853497,1.0,1.0,0.0,222.34450393872146,0.8252673184120903,2.003171714142706
3411,-219.79754190738475,0.9643237058450927,0.8412496926920155,1.0,1.0,0.0,219.8003803501608,0.8450889080070323,1.7638043008729676
3412,-221.04065131938327,0.8401127880716901,0.8700341921203658,2.0,3.0,0.0,222.170251529429,0.5219884143813026,1.771933648312699
3413,-219.739995509478,1.0,1.039231809248429,1.0,1.0,0.0,220.0910333794159,0.6475659395957011,1.7753957845162693
3414,-219.94034776534696,0.9252999949142618,0.76953549853497,2.0,3.0,0.0,223.8753514792546,0.869627672952101,1.7819344145210778
3415,-219.76362518621238,0.9993652797991925,0.8412496926920155,2.0,7.0,0.0,219.92340810404636,0.8443592133033534,1.7993169961874647
3416,-220.306082335598,1.0,0.8700341921203658,2.0,3.0,0.0,220.9279544993332,0.5779250706941513,1.7931276478563574
3417,-219.56591256674193,0.948066255042714,1.039231809248429,2.0,3.0,0.0,220.27957018632299,0.7959839074534232,1.813181583266923
3418,-222.88413274400048,0.7528260257568071,0.76953549853497,2.0,3.0,0.0,223.49378981693494,0.7458721327282147,1.5759998419734849
3419,-220.07988094399647,0.9635227030796321,0.8412496926920155,2.0,3.0,0.0,220.3847917046008,0.8012071761274605,1.8824670300053752
3420,-220.43095029275958,0.9911547999737024,0.8700341921203658,2.0,3.0,0.0,220.56389842758537,0.5668816863226698,1.7860394100417787
3421,-219.79814251112117,0.9527187866166469,1.039231809248429,1.0,1.0,0.0,219.80051116653175,0.8208582411373526,1.8406181789168659
3422,-221.5414142334885,1.0,0.76953549853497,2.0,3.0,0.0,222.73031963527092,0.7467517738341045,1.6181572680905099
3423,-220.4208322114643,0.9574066960753885,0.8412496926920155,3.0,7.0,0.0,220.99262216275437,0.8894930580701546,1.7225589384298643
3424,-221.22966809997712,0.9103170674733183,0.8700341921203658,2.0,7.0,0.0,221.7860278923165,0.930183211215109,1.6940656041899542
3425,-219.7850614506088,0.8854177758635445,1.039231809248429,2.0,3.0,0.0,221.1501033343374,0.6613534497678507,1.7429872348978381
3426,-222.06575724772262,0.901438652006886,0.76953549853497,1.0,1.0,0.0,222.35278364688003,0.7119942838380444,1.6016916700582071
3427,-219.68849290137072,0.9990299371011939,0.8412496926920155,2.0,7.0,0.0,220.36958599347312,0.6587222564042505,1.8079957151482895
3428,-219.5280151459293,0.9719748584113095,0.8700341921203658,2.0,3.0,0.0,221.49631139405975,0.7982632879612857,1.7866355371222242
3429,-220.37435789983806,0.7430268121431788,1.039231809248429,1.0,3.0,0.0,221.75993199372166,0.8172632183749402,1.9024135067413648
3430,-220.5696026609658,0.9747107575449092,0.76953549853497,2.0,7.0,0.0,223.10642025425557,0.9162764086094042,1.7390464300752035
3431,-220.29633850742917,0.9340789082994165,0.8412496926920155,2.0,7.0,0.0,220.40332518305468,0.9059036794989472,1.813188887912966
3432,-219.66116592489857,0.974242931015401,0.8700341921203658,2.0,3.0,0.0,219.80028547118633,0.8240331504614997,1.8059817785251215
3433,-220.26480971900878,0.8470839770991742,1.039231809248429,2.0,3.0,0.0,222.25214041307467,0.6818082054591292,1.6865919959398419
3434,-219.68463457496702,1.0,0.76953549853497,2.0,3.0,0.0,220.61378516052483,0.8086478045941278,1.7443620387009677
3435,-220.66311629864842,0.9529928173610379,0.8412496926920155,2.0,3.0,0.0,221.3913301497723,0.822921036856151,1.9219810788240872
3436,-219.73972062297378,0.9938599622877732,0.8700341921203658,2.0,3.0,0.0,219.81624132026778,0.8064536567287035,1.8410186351634166
3437,-220.71598470170915,0.8945519457037077,1.039231809248429,2.0,3.0,0.0,221.57486034606907,0.881256371114612,1.6911006315911894
3438,-219.66777018917503,0.9880607160386908,0.76953549853497,2.0,3.0,0.0,219.90081826386944,0.8272044934439632,1.7729463577434688
3439,-220.93525857516292,0.9878549396619059,0.8412496926920155,2.0,7.0,0.0,220.99996914662165,0.6509936307859533,1.6581626080407939
3440,-219.80328038694824,0.995899849562149,0.8700341921203658,3.0,7.0,0.0,219.97744063736056,0.8424353626210278,1.8189067849120486
