draws,lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,sigma
3472,-219.92011558472046,0.901714940445539,0.971081614009941,2.0,3.0,0.0,220.23318339165778,0.8120995842882298,1.716064556740942
3473,-219.54616762234545,0.9945449729602397,0.8640923808186527,2.0,3.0,0.0,219.59629031568173,0.7172422276325496,1.8242805856205424
3474,-219.85113670661687,0.9732722321746005,1.0085906299030893,2.0,3.0,0.0,221.14936838133664,0.6636551058636354,1.7316287420727217
3475,-220.11083078173996,0.9582919004844982,0.8281288172501536,1.0,1.0,0.0,220.12691402332976,0.6857454093019885,1.8858870623009747
3476,-219.71596597488468,0.9391007670024005,0.971081614009941,2.0,3.0,0.0,220.3474090120266,0.8154860951168003,1.8306921246543548
3477,-220.72723258761584,0.9080493364534986,0.8640923808186527,2.0,3.0,0.0,220.7385619483561,0.889157448437886,1.6958570709270786
3478,-219.85113670661687,0.6223541138710434,1.0085906299030893,1.0,3.0,0.0,222.35020274975747,0.6636551058636354,1.7316287420727217
3479,-220.06898095841558,0.9796612213743199,0.8281288172501536,2.0,3.0,0.0,220.66819120776935,0.8432076491330713,1.8611837332250216
3480,-220.43937372978178,0.9324366667476143,0.971081614009941,2.0,7.0,0.0,220.44274091787415,0.5997372807887063,1.7207623305562616
3481,-219.67570335264136,1.0,0.8640923808186527,2.0,3.0,0.0,220.95844114813755,0.7294062623996362,1.7267404368687491
3482,-220.8848932324096,0.7208374586804622,1.0085906299030893,1.0,1.0,0.0,220.91577135724907,0.6073988636687475,1.6811484345909373
3483,-220.06817731920276,0.8977089029498986,0.8281288172501536,2.0,3.0,0.0,221.2973882286012,0.6320039959360819,1.8527368241848172
3484,-221.4032715815692,0.8809749971819155,0.971081614009941,2.0,3.0,0.0,221.9288431016937,0.7369671929192512,1.9768276243454879
3485,-219.65778978238407,0.9606059205713172,0.8640923808186527,2.0,7.0,0.0,220.11249638260074,0.6607483178208098,1.7965893420683372
3486,-220.29481866208667,0.8541098702457406,1.0085906299030893,2.0,3.0,0.0,222.01351873315554,0.6420876687333723,1.8847343838718378
3487,-219.47777301029475,1.0,0.8281288172501536,2.0,3.0,0.0,220.02093748497273,0.7269313325778792,1.7626863077528094
3488,-219.55485119545762,0.9874923586958646,0.971081614009941,1.0,3.0,0.0,221.31975051145807,0.77698688663475,1.823166167129993
3489,-219.47312017318313,0.9645092196005719,0.8640923808186527,2.0,3.0,0.0,220.040685081893,0.757891588796824,1.8086924222540253
3490,-219.48900286229215,0.9912333604923745,1.0085906299030893,1.0,3.0,0.0,220.34530087417983,0.7077939736483418,1.7715667523484357
3491,-219.79802854888737,0.9443077487097846,0.8281288172501536,2.0,3.0,0.0,219.8942447449438,0.6404955807312979,1.769667123811104
3492,-221.5011444645837,0.629128394116013,0.971081614009941,2.0,3.0,0.0,222.2054110368019,0.8952910805527893,1.6549245408920712
3493,-220.84304664037535,0.8520387484075579,0.8640923808186527,2.0,3.0,0.0,220.94002227725238,0.8595227878374341,1.9205417057590113
3494,-219.4807427795171,0.9937037277247796,1.0085906299030893,2.0,3.0,0.0,219.55878124365574,0.7782332543160605,1.7979939591106857
3495,-220.00357698857363,0.9496148419294473,0.8281288172501536,2.0,3.0,0.0,220.47933755294545,0.6268240907701127,1.837324615047014
3496,-221.56461560911598,1.0,0.971081614009941,2.0,3.0,0.0,222.39795954433916,0.6092463636438913,1.9603620327519122
3497,-220.88978992661904,0.9966123049738889,0.8640923808186527,2.0,7.0,0.0,221.24968156763117,0.6761397789789797,1.6529286474946778
3498,-219.83703462189848,0.9034074970074846,1.0085906299030893,1.0,3.0,0.0,220.02533114421064,0.7179251187149137,1.7113200412173035
3499,-221.428952167297,0.8293792189168031,0.8281288172501536,2.0,3.0,0.0,222.12535374352007,0.5132764412637028,1.87538740059438
3500,-221.31670777687657,0.840716420618388,0.971081614009941,2.0,3.0,0.0,224.1350101749207,0.8885683601572448,1.660384691487882
3501,-221.2086105292905,0.9897998466777495,0.8640923808186527,2.0,7.0,0.0,221.79311805982974,0.7301783758887967,1.9661819560828768
3502,-220.18272589002083,0.6210268798026081,1.0085906299030893,2.0,3.0,0.0,222.3436965357606,0.7662993392930602,1.8984540197596704
3503,-220.09118564884648,1.0,0.8281288172501536,2.0,3.0,0.0,221.3167071737343,0.6034604095417371,1.8147931176380507
3504,-223.07959814728034,0.5716646548933183,0.971081614009941,1.0,1.0,0.0,223.37965489500175,0.9399069887651232,1.615335040730536
3505,-221.64043686958163,0.9784984481981246,0.8640923808186527,2.0,3.0,0.0,221.8745633342876,0.7784235035674614,1.9872476778227104
3506,-220.17280314345703,0.8917151778376434,1.0085906299030893,2.0,3.0,0.0,221.55103385195665,0.7172059200305374,1.8975164649161658
3507,-219.8673704566193,0.9889345613157817,0.8281288172501536,2.0,3.0,0.0,220.2672429702821,0.8492538437121198,1.8241137739209683
3508,-223.0586206079241,1.0,0.971081614009941,2.0,3.0,0.0,224.44403870517553,0.5536164443582194,2.0149869150810966
3509,-223.41504580418334,0.7732026944273745,0.8640923808186527,1.0,1.0,0.0,223.46125950534037,0.8224757717516701,2.0611762351276304
3510,-220.83053809257692,0.7692257962365004,1.0085906299030893,1.0,3.0,0.0,222.48926709820807,0.864542617237016,1.674191872487427
3511,-219.93808546907673,0.8613666770594507,0.8281288172501536,3.0,7.0,0.0,221.471074715379,0.6760036912464595,1.865069429771584
3512,-222.4421117851624,0.7461665157048097,0.971081614009941,2.0,7.0,0.0,227.30627620837157,0.5056706748125627,1.671654333037094
3513,-221.4932648436399,0.9445929180355637,0.8640923808186527,2.0,3.0,0.0,224.10762434180097,0.553462162954054,1.6828655718585936
3514,-220.8637551621326,0.8768721181955509,1.0085906299030893,2.0,3.0,0.0,222.63931654353098,0.910197112427458,1.8896745841457032
3515,-220.24698096020472,0.9769613415163715,0.8281288172501536,2.0,3.0,0.0,220.4141030797869,0.7984646522350158,1.6850019637761149
3516,-221.9673045918065,1.0,0.971081614009941,1.0,1.0,0.0,222.98713413388353,0.5496099899357005,1.6606690326873816
3517,-220.73641644822047,0.922187010242412,0.8640923808186527,2.0,3.0,0.0,223.1404375037414,0.5653692223425949,1.8660852002210515
3518,-220.77637575340697,0.8961251431730447,1.0085906299030893,2.0,3.0,0.0,222.45704259570314,0.5820034192467876,1.7074863099700528
3519,-219.9598751162162,0.959825892597443,0.8281288172501536,2.0,3.0,0.0,220.90365832088833,0.8721343831971792,1.7958989634095321
3520,-221.66775792703206,1.0,0.971081614009941,1.0,1.0,0.0,222.50085422188894,0.5924587429472478,1.6489714467335663
3521,-220.53551665528414,1.0,0.8640923808186527,2.0,3.0,0.0,221.01870818550196,0.5577062065158995,1.8056058588023964
3522,-221.20118379788934,0.9770752762223244,1.0085906299030893,2.0,3.0,0.0,222.19641727787956,0.8030109348877508,1.6363761566538855
3523,-219.5784766521467,0.7351495616680283,0.8281288172501536,2.0,3.0,0.0,222.7326048739498,0.7610268827670954,1.8327296546559797
3524,-219.99185554826897,1.0,0.971081614009941,1.0,1.0,0.0,221.19132342369485,0.6737925672211297,1.7108432062900456
3525,-220.1924777554103,1.0,0.8640923808186527,1.0,1.0,0.0,220.52915888005978,0.5895952160877382,1.8015915238984155
3526,-219.79556127512538,0.8651261275270418,1.0085906299030893,2.0,3.0,0.0,221.86516529106763,0.8178144007660455,1.8423702059294724
3527,-220.64943217249572,0.7781034993007251,0.8281288172501536,1.0,3.0,0.0,221.4759253956804,0.9174549611672198,1.7307301555540118
3528,-220.2898287689182,0.7312303347041283,0.971081614009941,2.0,7.0,0.0,221.89267911276733,0.7929235650285658,1.902531658941793
3529,-220.10391441815767,1.0,0.8640923808186527,2.0,7.0,0.0,220.2320173390443,0.8836439406158122,1.7627567233136818
3530,-220.8169492701009,0.9219161067958063,1.0085906299030893,2.0,3.0,0.0,220.8396906473755,0.9307417760746387,1.862067385336654
3531,-219.89939421739288,0.999778724162688,0.8281288172501536,2.0,7.0,0.0,220.67402783380018,0.6644613770870249,1.854492062338471
3532,-219.88116497121297,1.0,0.971081614009941,2.0,3.0,0.0,220.56289603950532,0.6251715051285813,1.7885855446205203
3533,-219.88806653512665,1.0,0.8640923808186527,2.0,3.0,0.0,220.2216525940192,0.6242540673849516,1.7887616250192906
3534,-219.9239890755444,1.0,1.0085906299030893,2.0,3.0,0.0,220.62591600034176,0.838709177913303,1.8456447193612402
3535,-219.76155038196302,0.9890164216973434,0.8281288172501536,3.0,7.0,0.0,220.24633137554028,0.7560761281933529,1.7167453073191208
3536,-220.607269478813,0.8724514449001562,0.971081614009941,2.0,3.0,0.0,220.74957643901718,0.9083492592336849,1.8648135328116424
3537,-220.18434641649895,0.9738816238150384,0.8640923808186527,2.0,3.0,0.0,220.32359752628574,0.8939971835492352,1.7679632027188585
3538,-220.7271939516458,0.7976718797122708,1.0085906299030893,2.0,3.0,0.0,221.28463336574586,0.5782426835302321,1.879475818556192
3539,-219.43644374473837,0.9869078782326349,0.8281288172501536,1.0,3.0,0.0,219.89292241946066,0.752768069829721,1.7876371298139
3540,-220.82877437117185,0.9557467788630712,0.971081614009941,2.0,3.0,0.0,221.49209285565217,0.5546837704313459,1.7340138051058638
3541,-219.80780653300135,1.0,0.8640923808186527,2.0,3.0,0.0,220.28343376843657,0.8206638660218443,1.734059654799793
3542,-221.05376319386616,0.9494891342175803,1.0085906299030893,2.0,3.0,0.0,221.842666671388,0.7435081318675238,1.9576657877202086
3543,-219.52057987218467,0.9307796593461469,0.8281288172501536,2.0,3.0,0.0,219.99407927286248,0.6941750827530678,1.7752622943164353
3544,-221.05540013907606,0.9735671925503587,0.971081614009941,2.0,3.0,0.0,221.47747360498101,0.5772921086683759,1.6911467392120005
3545,-219.69580326521583,0.9403063312578561,0.8640923808186527,3.0,7.0,0.0,220.44670188787865,0.7302780822529378,1.8511290093543709
3546,-219.59246933332932,0.9467259770157114,1.0085906299030893,2.0,3.0,0.0,221.51439207537038,0.750850866719106,1.8364683862238784
3547,-219.90820701769772,0.9011331105729798,0.8281288172501536,2.0,3.0,0.0,220.39991935323607,0.7924916239221037,1.8681402522977422
3548,-221.19939703587212,0.974717724476179,0.971081614009941,2.0,3.0,0.0,221.94928278758803,0.9280360734637313,1.9034610570141839
3549,-222.79758386541351,0.6896711665646537,0.8640923808186527,2.0,3.0,0.0,223.08480625102717,0.9852198669870478,1.9676338934360997
3550,-219.53374878922025,0.9177249539524314,1.0085906299030893,2.0,3.0,0.0,220.17206248991556,0.7527400660716992,1.7472260939328754
3551,-220.0488624435298,0.993678630383559,0.8281288172501536,2.0,7.0,0.0,220.07794827544018,0.7060381319180451,1.695764608846188
3552,-221.2936409955562,0.6931124448303226,0.971081614009941,2.0,3.0,0.0,224.00821701432673,0.8654099913205464,1.6506196486644187
3553,-220.75899633508948,0.967570895393576,0.8640923808186527,2.0,3.0,0.0,223.62807594777533,0.9471776592936865,1.8109414686663632
3554,-219.53374878922025,0.538153122322369,1.0085906299030893,1.0,3.0,0.0,222.31656722712754,0.7527400660716992,1.7472260939328754
3555,-219.87087799188387,0.976401186715667,0.8281288172501536,2.0,3.0,0.0,220.51759924228494,0.8309050334883317,1.7331257611225277
3556,-221.24934184698319,0.985101702649363,0.971081614009941,2.0,3.0,0.0,222.16306986065734,0.6219653207457825,1.9465318532461438
3557,-220.90348825143823,0.987024670711853,0.8640923808186527,3.0,7.0,0.0,221.7058238749084,0.5523149821051526,1.72912800011636
3558,-219.5519928476855,0.9591231419046262,1.0085906299030893,2.0,3.0,0.0,219.80091335193407,0.6961764670398474,1.7600731994670842
3559,-219.99727981107046,0.8193746865805854,0.8281288172501536,1.0,3.0,0.0,221.5839538594603,0.7258257515969293,1.8832231703937827
3560,-221.14564389559615,0.9975495490158659,0.971081614009941,2.0,3.0,0.0,221.95515162249518,0.8780577680556714,1.6636893970138305
3561,-219.91681225918808,0.9049796596152978,0.8640923808186527,2.0,3.0,0.0,221.88028122780736,0.6474347723154111,1.735860142663128
3562,-219.84241703828232,0.9711837440961952,1.0085906299030893,2.0,3.0,0.0,219.84914079199487,0.647767412468118,1.7470745862450037
3563,-220.06389235800518,0.9900152826100229,0.8281288172501536,2.0,3.0,0.0,220.46036247141603,0.6409874762691115,1.7233154176869705
3564,-225.08802759379222,0.5857485797731309,0.971081614009941,2.0,3.0,0.0,225.99557096159168,1.13609381632176,1.7130991025121014
3565,-220.99912385452654,0.8681613848039827,0.8640923808186527,2.0,7.0,0.0,221.19984147632522,0.9249866053759224,1.888516896478032
3566,-223.01598723791938,0.5777575339925874,1.0085906299030893,2.0,3.0,0.0,224.22879958769272,1.0758656896092618,1.7705368727386566
3567,-219.8526243941761,0.9840523752905832,0.8281288172501536,2.0,3.0,0.0,220.50867884433717,0.653415782657737,1.8397029715923534
3568,-225.20943450723533,0.9707807092771857,0.971081614009941,2.0,3.0,0.0,227.48911728170984,0.3229118038148593,1.9084964674312943
3569,-220.11180626127367,0.777302267383622,0.8640923808186527,1.0,3.0,0.0,223.85889643234174,0.7297975740381071,1.6878698043867686
3570,-219.69800380863444,1.0,1.0085906299030893,2.0,3.0,0.0,222.73166426460716,0.6529556472162198,1.7937076172406001
3571,-220.27627793893654,0.9562365510627124,0.8281288172501536,2.0,3.0,0.0,220.49388002499836,0.7867567815821528,1.680479527738786
3572,-221.88568523837333,0.9779487337039491,0.971081614009941,2.0,3.0,0.0,226.8696044920509,0.6871789540472546,1.9975638621292944
3573,-220.73941653312687,0.840120418483752,0.8640923808186527,2.0,3.0,0.0,222.01511161296344,0.5942221539385099,1.6999620795727843
3574,-220.8758044765037,0.7326851201549537,1.0085906299030893,2.0,3.0,0.0,221.23353907378365,0.8408402999350766,1.9304317041168744
3575,-220.0204221657495,0.982078737453571,0.8281288172501536,2.0,3.0,0.0,220.53768358666835,0.6763571748094341,1.8740164016350234
3576,-219.69925849980552,0.9993634411504485,0.971081614009941,2.0,3.0,0.0,222.16866970086656,0.6534206036108651,1.7979590940093089
3577,-220.38527353075614,1.0,0.8640923808186527,2.0,3.0,0.0,221.31173002174208,0.9069702558289922,1.7517322588745772
3578,-220.32202645125864,0.9071084078541363,1.0085906299030893,2.0,3.0,0.0,222.25310581845653,0.6715204821122412,1.6861216656985278
3579,-220.6521317644753,0.9328204532778966,0.8281288172501536,2.0,3.0,0.0,220.92396300109615,0.8126525997615638,1.6644685565789135
3580,-219.8546388641837,0.927786846120013,0.971081614009941,2.0,3.0,0.0,220.4170719341669,0.6315639826108045,1.8079769860962238
3581,-221.2244930990237,0.8800054051025737,0.8640923808186527,2.0,3.0,0.0,222.3289502757935,0.6881092206400877,1.6354611821383245
3582,-220.64292898960957,0.658618299092407,1.0085906299030893,2.0,3.0,0.0,223.2924409498759,0.8913829057052558,1.704028545952088
3583,-219.93872696427206,0.9896314374544807,0.8281288172501536,2.0,3.0,0.0,221.04370097146156,0.6692246429456299,1.7182306180862759
3584,-220.64628124031742,0.7772887648123467,0.971081614009941,2.0,3.0,0.0,222.0558239490725,0.5581964691418303,1.7532659885701287
3585,-220.56372229496614,0.9984817642076753,0.8640923808186527,2.0,3.0,0.0,221.76208345829178,0.8323331689057523,1.911609161062458
3586,-219.75454416411876,1.0,1.0085906299030893,1.0,1.0,0.0,220.38385866553512,0.8218484241983722,1.7430804237472182
3587,-220.90033776105636,0.7421234372142272,0.8281288172501536,2.0,3.0,0.0,222.2164318568134,0.9245986504081138,1.7140910460044372
3588,-219.45626669488226,0.9658591438039111,0.971081614009941,1.0,3.0,0.0,220.83472231251054,0.7620510676059246,1.7994841236161538
3589,-219.45956421578964,0.8543681239031918,0.8640923808186527,2.0,3.0,0.0,222.28743242107439,0.7691857705346041,1.794971520821731
3590,-219.92719251208496,0.8723613040095427,1.0085906299030893,2.0,3.0,0.0,220.65647199120372,0.6879150043663858,1.7110334460568437
3591,-220.17782739421924,0.8560619532152218,0.8281288172501536,2.0,3.0,0.0,222.529082267923,0.8694453924373347,1.7291612443063862
3592,-221.0968117499707,0.8039432307120412,0.971081614009941,2.0,3.0,0.0,221.26496441039086,0.5161061536728242,1.8220880147840905
3593,-219.44561228067187,0.9817322706796685,0.8640923808186527,2.0,3.0,0.0,219.61789480217408,0.756632154195578,1.7754011016712312
3594,-219.83853777696774,1.0,1.0085906299030893,2.0,3.0,0.0,220.16432607607183,0.8046721002688354,1.721225043696221
3595,-220.0118754170718,0.996992603503525,0.8281288172501536,2.0,3.0,0.0,220.42417792743632,0.609203795962667,1.7848606793227326
3596,-219.7679095569176,0.8875545840069936,0.971081614009941,1.0,3.0,0.0,222.19426659284485,0.7931705684876624,1.7243869584982074
3597,-220.54327537281478,0.8815346165916988,0.8640923808186527,2.0,3.0,0.0,220.67861769908424,0.7650854263444015,1.6621839335692519
3598,-220.22009348398896,0.7517596014973003,1.0085906299030893,2.0,3.0,0.0,221.72983238569074,0.6853427931479238,1.6885919468013975
3599,-219.5157982501177,1.0,0.8281288172501536,2.0,3.0,0.0,219.98984679577117,0.7473645130535456,1.822064273225646
3600,-220.2970119916656,0.9578010205517192,0.971081614009941,2.0,3.0,0.0,220.39192421675756,0.7353683008958184,1.6755355941464047
3601,-219.63248436799296,0.9888790621823672,0.8640923808186527,2.0,3.0,0.0,220.7869826722223,0.681537436166803,1.7533069781585957
3602,-220.50890884940566,0.916627422388537,1.0085906299030893,2.0,3.0,0.0,220.96722308200629,0.835095450570639,1.9063698194824783
3603,-219.47521217142267,0.99998476142864,0.8281288172501536,2.0,3.0,0.0,219.53182554673197,0.7499998108327727,1.760784710658037
3604,-219.92873941665533,1.0,0.971081614009941,2.0,3.0,0.0,220.29302252103017,0.7755694556503655,1.7037951643564027
3605,-221.09115695076983,0.7773244502508363,0.8640923808186527,2.0,3.0,0.0,221.6294190759755,0.5164066741936766,1.7815451806032485
3606,-219.5998640575693,0.9083985798466175,1.0085906299030893,1.0,3.0,0.0,221.04793850371175,0.6975048892250748,1.748082953892492
3607,-219.44920628933644,0.9910628565195595,0.8281288172501536,1.0,3.0,0.0,219.56105242871232,0.7391279955358947,1.8010807687610833
3608,-219.79714802746201,1.0,0.971081614009941,1.0,1.0,0.0,219.9732589011763,0.794890543525179,1.721719090179451
3609,-222.01103234290704,0.9382692599568022,0.8640923808186527,2.0,3.0,0.0,222.2205104787693,1.024983378331004,1.842815251800726
3610,-221.4544792372607,0.6549552449146715,1.0085906299030893,1.0,3.0,0.0,221.46814394334388,0.5856049311793805,1.6627633067969227
3611,-219.46513063091052,0.9890939813419514,0.8281288172501536,1.0,3.0,0.0,219.5417372557017,0.7403496938199973,1.763848299256759
3612,-220.35152227489928,0.807914880658631,0.971081614009941,2.0,3.0,0.0,221.28947241351673,0.8537694946890017,1.883897699291554
3613,-222.94855210773048,0.9542998110066719,0.8640923808186527,2.0,3.0,0.0,223.77720879597655,0.4520169931671054,1.7003017410178203
3614,-220.7778052253452,1.0,1.0085906299030893,2.0,3.0,0.0,221.56624011581536,0.6456054584679157,1.668393587172539
